"36093" "SILP" "heliport" "Lojas Cem Heliport" "-23.1525001525879"^^<xsd:double> "-47.2677764892578"^^<xsd:double> "1982"^^<xsd:double> "SA" "BR" "BR-SP" "Salto" "no" "SILP" .
"36095" "SILR" "heliport" "One Hundred Heliport" "-23.5947227478027"^^<xsd:double> "-46.6841659545898"^^<xsd:double> "2550"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SILR" .
"45650" "SILX" "small_airport" "Fazenda Jandaia Airport" "-10.51"^^<xsd:double> "-53.65"^^<xsd:double> "1070"^^<xsd:double> "SA" "BR" "BR-MT" "Peixoto De Azevedo" "no" "SILX" .
"36122" "SIMW" "small_airport" "Fazenda Retiro do Cervo I Airport" "-20.3544445037842"^^<xsd:double> "-53.9677772521973"^^<xsd:double> "1562"^^<xsd:double> "SA" "BR" "BR-MS" "Jaraguari" "no" "SIMW" .
"36127" "SINB" "heliport" "Tubarão Heliport" "-23.8294448852539"^^<xsd:double> "-45.3886108398438"^^<xsd:double> "10"^^<xsd:double> "SA" "BR" "BR-SP" "Ilhabela" "no" "SINB" .
"36145" "SINT" "small_airport" "Fazenda Santa Adélia Airport" "-15.1947221755981"^^<xsd:double> "-49.3794441223145"^^<xsd:double> "2251"^^<xsd:double> "SA" "BR" "BR-GO" "Santa Isabel" "no" "SINT" .
"36153" "SIOB" "small_airport" "Fazenda Guanabara Airport" "-20.8211116790771"^^<xsd:double> "-51.2705574035645"^^<xsd:double> "1362"^^<xsd:double> "SA" "BR" "BR-SP" "Andradina" "no" "SIOB" .
"36159" "SIOI" "small_airport" "Rio Arraias Airport" "-11.7622222900391"^^<xsd:double> "-54.3452796936035"^^<xsd:double> "3773"^^<xsd:double> "SA" "BR" "BR-MT" "União Do Sul" "no" "SIOI" .
"36163" "SIOM" "small_airport" "Rio Ouro Airport" "-11.5388889312744"^^<xsd:double> "-54.1938896179199"^^<xsd:double> "3741"^^<xsd:double> "SA" "BR" "BR-MT" "União Do Sul" "no" "SIOM" .
"36170" "SIOT" "small_airport" "Fazenda Santa Vergínia Airport" "-21.489444732666"^^<xsd:double> "-52.3838882446289"^^<xsd:double> "1092"^^<xsd:double> "SA" "BR" "BR-MS" "Santa Rita Do Pardo" "no" "SIOT" .
"36175" "SIOY" "heliport" "Caravelas Heliport" "-23.7683334350586"^^<xsd:double> "-45.9272232055664"^^<xsd:double> "41"^^<xsd:double> "SA" "BR" "BR-SP" "Bertioga" "no" "SIOY" .
"36247" "SISF" "small_airport" "Fazenda Santa Feliciana Airport" "-20.9411106109619"^^<xsd:double> "-56.6733322143555"^^<xsd:double> "2198"^^<xsd:double> "SA" "BR" "BR-MS" "Bonito" "no" "SISF" .
"36248" "SISI" "small_airport" "Fazenda Sete Ilhas Airport" "-17.6341667175293"^^<xsd:double> "-50.4705543518066"^^<xsd:double> "1720"^^<xsd:double> "SA" "BR" "BR-GO" "Acreúna" "no" "SISI" .
"36252" "SISN" "small_airport" "Fazenda Nossa Senhora Aparecida Airport" "-17.5450000762939"^^<xsd:double> "-53.8938903808594"^^<xsd:double> "2001"^^<xsd:double> "SA" "BR" "BR-MS" "Sonora" "no" "SISN" .
"36265" "SITE" "heliport" "Telefônica Heliport" "-23.5588893890381"^^<xsd:double> "-46.6419448852539"^^<xsd:double> "2976"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SITE" .
"36284" "SIUB" "small_airport" "Aerojaco Airport" "-13.5050001144409"^^<xsd:double> "-55.1508331298828"^^<xsd:double> "1510"^^<xsd:double> "SA" "BR" "BR-MT" "Sorriso" "no" "SIUB" .
"36285" "SIUC" "small_airport" "Selva de Pedra Airport" "-7.22638893127441"^^<xsd:double> "-56.6708335876465"^^<xsd:double> "391"^^<xsd:double> "SA" "BR" "BR-PA" "Itaituba" "no" "SIUC" .
"36288" "SIUF" "small_airport" "Fazenda São Francisco Airport" "-10.1569442749023"^^<xsd:double> "-53.7016677856445"^^<xsd:double> "1231"^^<xsd:double> "SA" "BR" "BR-MT" "Peixoto De Azevedo" "no" "SIUF" .
"36299" "SIUS" "small_airport" "Fazenda Dona Rosa S. Rezek Airport" "-22.7147216796875"^^<xsd:double> "-54.0447235107422"^^<xsd:double> "1240"^^<xsd:double> "SA" "BR" "BR-MS" "Jateí" "no" "SIUS" .
"36313" "SIVM" "heliport" "Vista Mar Heliport" "-22.9327774047852"^^<xsd:double> "-43.3400001525879"^^<xsd:double> "264"^^<xsd:double> "SA" "BR" "BR-RJ" "Rio De Janeiro" "no" "SIVM" .
"36318" "SIVR" "small_airport" "Fazenda São Raimundo Airport" "-7.625"^^<xsd:double> "-56.7400016784668"^^<xsd:double> "909"^^<xsd:double> "SA" "BR" "BR-PA" "Itaituba" "no" "SIVR" .
"36328" "SIWC" "small_airport" "Fazenda Santa Rita Airport" "-14.1338891983032"^^<xsd:double> "-57.3661117553711"^^<xsd:double> "2054"^^<xsd:double> "SA" "BR" "BR-MT" "Diamantino" "no" "SIWC" .
"36347" "SIWX" "heliport" "Blausiegel Heliport" "-23.5980567932129"^^<xsd:double> "-46.897777557373"^^<xsd:double> "2658"^^<xsd:double> "SA" "BR" "BR-SP" "Cotia" "no" "SIWX" .
"36364" "SIXT" "closed" "Girassol Heliport" "-23.8789005279541"^^<xsd:double> "-45.4472007751465"^^<xsd:double> "14"^^<xsd:double> "SA" "BR" "BR-SP" "Ilhabela" "no" "SIXT" .
"36417" "SJAF" "small_airport" "Fazenda Água Limpa Airport" "-13.6708326339722"^^<xsd:double> "-57.8955574035645"^^<xsd:double> "1804"^^<xsd:double> "SA" "BR" "BR-MT" "Campo Novo Do Parecis" "no" "SJAF" .
"36419" "SJAI" "small_airport" "Fazenda Davilândia Airport" "-13.1875"^^<xsd:double> "-48.75"^^<xsd:double> "1359"^^<xsd:double> "SA" "BR" "BR-GO" "Montividiu Do Norte" "no" "SJAI" .
"36431" "SJAX" "small_airport" "Fazenda Acalanto Airport" "-12.9650001525879"^^<xsd:double> "-45.9761123657227"^^<xsd:double> "2657"^^<xsd:double> "SA" "BR" "BR-BA" "São Desidério" "no" "SJAX" .
"36471" "SJCU" "heliport" "CDA - Uberaba Heliport" "-20"^^<xsd:double> "-47.8966674804688"^^<xsd:double> "1766"^^<xsd:double> "SA" "BR" "BR-MG" "Uberaba" "no" "SJCU" .
"36473" "SJCX" "heliport" "Hospital Pronto Socorro de Venda Nova Heliport" "-19.8183326721191"^^<xsd:double> "-43.9474983215332"^^<xsd:double> "2622"^^<xsd:double> "SA" "BR" "BR-MG" "Belo Horizonte" "no" "SJCX" .
"36476" "SJDA" "small_airport" "Fazenda Cruzeiro Airport" "-19.1922225952148"^^<xsd:double> "-48.1172218322754"^^<xsd:double> "3160"^^<xsd:double> "SA" "BR" "BR-MG" "Uberaba" "no" "SJDA" .
"36483" "SJDJ" "small_airport" "Arenhart Airport" "-29.8886108398438"^^<xsd:double> "-57.1399993896484"^^<xsd:double> "210"^^<xsd:double> "SA" "BR" "BR-RS" "Uruguaiana" "no" "SJDJ" .
"36499" "SJEA" "small_airport" "Cadete 56-147 Santana Airport" "-12.8500003814697"^^<xsd:double> "-48.2252769470215"^^<xsd:double> "985"^^<xsd:double> "SA" "BR" "BR-TO" "Palmeirópolis" "no" "SJEA" .
"36501" "SJED" "small_airport" "Fazenda Abath Airport" "-18.6800003051758"^^<xsd:double> "-57.2249984741211"^^<xsd:double> "348"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SJED" .
"36504" "SJEG" "small_airport" "Estância Esmeralda Airport" "-20.1605567932129"^^<xsd:double> "-57.1580543518066"^^<xsd:double> "525"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SJEG" .
"36513" "SJEP" "heliport" "Sementes Roos Heliport" "-28.4433326721191"^^<xsd:double> "-52.8138885498047"^^<xsd:double> "1723"^^<xsd:double> "SA" "BR" "BR-RS" "Não Me Toque" "no" "SJEP" .
"36528" "SJFI" "small_airport" "CIFI Airport" "-15.6347217559814"^^<xsd:double> "-55.9905548095703"^^<xsd:double> "644"^^<xsd:double> "SA" "BR" "BR-MT" "Cuiabá" "no" "SJFI" .
"36546" "SJGA" "small_airport" "Aerorural Floramazon Airport" "-3.70222210884094"^^<xsd:double> "-56.0538902282715"^^<xsd:double> "131"^^<xsd:double> "SA" "BR" "BR-PA" "Aveiro" "no" "SJGA" .
"36547" "SJGB" "small_airport" "Fazenda Ponte de Pedra Airport" "-13.5841665267944"^^<xsd:double> "-57.4630546569824"^^<xsd:double> "1690"^^<xsd:double> "SA" "BR" "BR-MT" "Campo Novo Do Parecis" "no" "SJGB" .
"36550" "SJGE" "small_airport" "Pista Nações Unidas Airport" "-6.0813889503479"^^<xsd:double> "-56.2894439697266"^^<xsd:double> "591"^^<xsd:double> "SA" "BR" "BR-PA" "Itaituba" "no" "SJGE" .
"36554" "SJGI" "small_airport" "Fazenda Cypi Airport" "-19.3380565643311"^^<xsd:double> "-56.9077796936035"^^<xsd:double> "328"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SJGI" .
"36560" "SJGO" "small_airport" "Eldorado Airport" "-23.8186111450195"^^<xsd:double> "-54.252498626709"^^<xsd:double> "1079"^^<xsd:double> "SA" "BR" "BR-MS" "Eldorado" "no" "SJGO" .
"30824" "SJHG" "small_airport" "Confresa Airport" "-10.6344003677368"^^<xsd:double> "-51.5635986328125"^^<xsd:double> "781"^^<xsd:double> "SA" "BR" "BR-MT" "Confresa" "no" "SJHG" "CFO" .
"36583" "SJHO" "small_airport" "Fazenda Colorado Airport" "-13.9513893127441"^^<xsd:double> "-57.1055564880371"^^<xsd:double> "1699"^^<xsd:double> "SA" "BR" "BR-MT" "Diamantino" "no" "SJHO" .
"36606" "SJIO" "small_airport" "Guararapes Airport" "-26.991943359375"^^<xsd:double> "-50.383056640625"^^<xsd:double> "3609"^^<xsd:double> "SA" "BR" "BR-SC" "Santa Cecília" "no" "SJIO" .
"36610" "SJIS" "small_airport" "Fazenda Futuro Airport" "-20.3466663360596"^^<xsd:double> "-53.4569435119629"^^<xsd:double> "1598"^^<xsd:double> "SA" "BR" "BR-MS" "Ribas Do Rio Pardo" "no" "SJIS" .
"36611" "SJIU" "small_airport" "Fazenda Beija-Flor Airport" "-11.7941665649414"^^<xsd:double> "-38.0908317565918"^^<xsd:double> "555"^^<xsd:double> "SA" "BR" "BR-BA" "Esplanada" "no" "SJIU" .
"36622" "SJJF" "small_airport" "Pousada do Rio Roosevelt Airport" "-8.49444389343262"^^<xsd:double> "-60.9625015258789"^^<xsd:double> "292"^^<xsd:double> "SA" "BR" "BR-AM" "Novo Aripuanã" "no" "SJJF" .
"36629" "SJJN" "small_airport" "Fazenda Ponto de Apoio Airport" "-20.4663887023926"^^<xsd:double> "-52.6875"^^<xsd:double> "1320"^^<xsd:double> "SA" "BR" "BR-MS" "Água Clara" "no" "SJJN" .
"36631" "SJJP" "small_airport" "São Francisco Airport" "-7.83527803421021"^^<xsd:double> "-56.5383338928223"^^<xsd:double> "778"^^<xsd:double> "SA" "BR" "BR-PA" "Itaituba" "no" "SJJP" .
"36640" "SJJY" "heliport" "Indaiaúba Heliport" "-23.9080562591553"^^<xsd:double> "-45.3030548095703"^^<xsd:double> "500"^^<xsd:double> "SA" "BR" "BR-SP" "Ilhabela" "no" "SJJY" .
"36643" "SJKB" "small_airport" "Cotriguaçu Airport" "-9.89944362640381"^^<xsd:double> "-58.5819435119629"^^<xsd:double> "1506"^^<xsd:double> "SA" "BR" "BR-MT" "Cotriguaçu" "no" "SJKB" .
"36646" "SJKE" "heliport" "Sellix Heliport" "-22.7472229003906"^^<xsd:double> "-42.8325004577637"^^<xsd:double> "72"^^<xsd:double> "SA" "BR" "BR-RJ" "Itaboraí" "no" "SJKE" .
"36657" "SJKP" "small_airport" "Caraparu Airport" "4.54111003875732"^^<xsd:double> "-60.4631004333496"^^<xsd:double> "1194"^^<xsd:double> "SA" "BR" "BR-RR" "Uiramutã" "no" "SJKP" .
"36662" "SJKU" "small_airport" "Cumaipá Airport" "4.81388998031616"^^<xsd:double> "-60.4735984802246"^^<xsd:double> "2188"^^<xsd:double> "SA" "BR" "BR-RR" "Uiramutã" "no" "SJKU" .
"36664" "SJKW" "small_airport" "Cumanã II Airport" "4.42693996429443"^^<xsd:double> "-60.8238983154297"^^<xsd:double> "1191"^^<xsd:double> "SA" "BR" "BR-RR" "Pacaraima" "no" "SJKW" .
"36666" "SJKZ" "small_airport" "Estevão Airport" "4.44971990585327"^^<xsd:double> "-60.4392013549805"^^<xsd:double> "994"^^<xsd:double> "SA" "BR" "BR-RR" "Uiramutã" "no" "SJKZ" .
"36672" "SJLF" "small_airport" "Homoxi Airport" "2.49778008460999"^^<xsd:double> "-63.7296981811523"^^<xsd:double> "2284"^^<xsd:double> "SA" "BR" "BR-RR" "Iracema" "no" "SJLF" .
"36697" "SJMH" "small_airport" "Palimiú Airport" "3.31805992126"^^<xsd:double> "-62.9710998535"^^<xsd:double> "896"^^<xsd:double> "SA" "BR" "BR-RR" "Alto Alegre" "no" "SJMH" .
"36704" "SJMO" "small_airport" "Santa Isabel Airport" "4.46999979019165"^^<xsd:double> "-60.8624992370605"^^<xsd:double> "1194"^^<xsd:double> "SA" "BR" "BR-RR" "Pacaraima" "no" "SJMO" .
"36721" "SJNG" "small_airport" "Xidea Airport" "2.60694003105164"^^<xsd:double> "-63.8694000244141"^^<xsd:double> "1988"^^<xsd:double> "SA" "BR" "BR-RR" "Alto Alegre" "no" "SJNG" .
"36724" "SJNJ" "small_airport" "Fazenda Lakanka Airport" "-15.4324998855591"^^<xsd:double> "-51.5905570983887"^^<xsd:double> "892"^^<xsd:double> "SA" "BR" "BR-GO" "Jussara" "no" "SJNJ" .
"36741" "SJOA" "heliport" "Fazenda Fortaleza Heliport" "-23.1786117553711"^^<xsd:double> "-45.4711112976074"^^<xsd:double> "2155"^^<xsd:double> "SA" "BR" "BR-SP" "Taubaté" "no" "SJOA" .
"36743" "SJOC" "heliport" "Hotel Paradise Heliport" "-21.1102771759033"^^<xsd:double> "-48.9622230529785"^^<xsd:double> "1952"^^<xsd:double> "SA" "BR" "BR-SP" "Catanduva" "no" "SJOC" .
"36745" "SJOE" "heliport" "Haras Cachoeira Heliport" "-23.2463893890381"^^<xsd:double> "-47.4247207641602"^^<xsd:double> "1732"^^<xsd:double> "SA" "BR" "BR-SP" "Itu" "no" "SJOE" .
"36759" "SJOS" "heliport" "Tropical Heliport" "-19.8752784729004"^^<xsd:double> "-45.0038871765137"^^<xsd:double> "2412"^^<xsd:double> "SA" "BR" "BR-MG" "Nova Serrana" "no" "SJOS" .
"36765" "SJOZ" "heliport" "Faria Lima Square Heliport" "-23.5880565643311"^^<xsd:double> "-46.6822204589844"^^<xsd:double> "2612"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SJOZ" .
"36790" "SJPY" "heliport" "Coqueiral Heliport" "-16.4852771759033"^^<xsd:double> "-39.0683326721191"^^<xsd:double> "6"^^<xsd:double> "SA" "BR" "BR-BA" "Porto Seguro" "no" "SJPY" .
"36791" "SJPZ" "heliport" "Fazenda Santo Antônio Heliport" "-3.11611104011536"^^<xsd:double> "-45.0127792358398"^^<xsd:double> "59"^^<xsd:double> "SA" "BR" "BR-MA" "Matinha" "no" "SJPZ" .
"36807" "SJQS" "small_airport" "Paredão da Serra Airport" "-15.4719438552856"^^<xsd:double> "-55.7200012207031"^^<xsd:double> "2117"^^<xsd:double> "SA" "BR" "BR-MT" "Chapada Dos Guimarães" "no" "SJQS" .
"36835" "SJRU" "heliport" "Maria Cecília Lara Campos Heliport" "-23.59055519104"^^<xsd:double> "-46.6830558776855"^^<xsd:double> "2595"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SJRU" .
"36843" "SJSC" "small_airport" "Fazenda São Sebastião do Castelo Airport" "-18.661111831665"^^<xsd:double> "-57.6238899230957"^^<xsd:double> "358"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SJSC" .
"36863" "SJTA" "small_airport" "Cristal Airport" "-22.1816673278809"^^<xsd:double> "-50.4925003051758"^^<xsd:double> "1355"^^<xsd:double> "SA" "BR" "BR-SP" "Borá" "no" "SJTA" .
"36868" "SJTG" "small_airport" "Fazenda Calcário Tangará Airport" "-14.4502782821655"^^<xsd:double> "-57.8005561828613"^^<xsd:double> "1831"^^<xsd:double> "SA" "BR" "BR-MT" "Tangará Da Serra" "no" "SJTG" .
"36888" "SJUB" "small_airport" "Fazenda Rio Azul Airport" "-15.1833333969"^^<xsd:double> "-60.2216682434"^^<xsd:double> "896"^^<xsd:double> "SA" "BR" "BR-MT" "Vila Bela Da Santíssima Trindade" "no" "SJUB" .
"36892" "SJUF" "heliport" "Silvestre Heliport" "0.856110990047455"^^<xsd:double> "-51.8883323669434"^^<xsd:double> "446"^^<xsd:double> "SA" "BR" "BR-AP" "Pedra Branca Do Amapari" "no" "SJUF" .
"36903" "SJUS" "small_airport" "Fazenda Acará Airport" "-15.0744438171387"^^<xsd:double> "-51.1588897705078"^^<xsd:double> "804"^^<xsd:double> "SA" "BR" "BR-GO" "Britânia" "no" "SJUS" .
"36905" "SJUU" "small_airport" "Fazenda Paraná Airport" "-14.0280561447144"^^<xsd:double> "-46.8711128234863"^^<xsd:double> "1450"^^<xsd:double> "SA" "BR" "BR-GO" "Nova Roma" "no" "SJUU" .
"36908" "SJUX" "heliport" "MBP - Metalúrgica Barra do Piraí Heliport" "-22.4763889312744"^^<xsd:double> "-43.8516654968262"^^<xsd:double> "1182"^^<xsd:double> "SA" "BR" "BR-RJ" "Barra Do Piraí" "no" "SJUX" .
"36912" "SJVB" "small_airport" "Fazenda Sagrado Coração de Jesus Airport" "-15.0916671753"^^<xsd:double> "-60.1216659546"^^<xsd:double> "499"^^<xsd:double> "SA" "BR" "BR-MT" "Vila Bela Da Santíssima Trindade" "no" "SJVB" .
"36917" "SJVG" "heliport" "Jacarecica Heliport" "-9.60472202301025"^^<xsd:double> "-35.6797218322754"^^<xsd:double> "1"^^<xsd:double> "SA" "BR" "BR-AL" "Maceió" "no" "SJVG" .
"36924" "SJVO" "small_airport" "Aragarças Airport" "-15.8993997573853"^^<xsd:double> "-52.2411003112793"^^<xsd:double> "1061"^^<xsd:double> "SA" "BR" "BR-GO" "Aragarças" "no" "SJVO" .
"36929" "SJVT" "heliport" "Cimento Rio Negro-Cantagalo Heliport" "-21.9183330535889"^^<xsd:double> "-42.2597236633301"^^<xsd:double> "1066"^^<xsd:double> "SA" "BR" "BR-RJ" "Cantagalo" "no" "SJVT" .
"36931" "SJVV" "small_airport" "Fazenda Catelani Airport" "-13.4733333587646"^^<xsd:double> "-48.4591674804688"^^<xsd:double> "2461"^^<xsd:double> "SA" "BR" "BR-GO" "Minaçu" "no" "SJVV" .
"36942" "SJWG" "small_airport" "Itagro Airport" "-29.7802772521973"^^<xsd:double> "-55.6972236633301"^^<xsd:double> "384"^^<xsd:double> "SA" "BR" "BR-RS" "Alegrete" "no" "SJWG" .
"36946" "SJWK" "heliport" "Fiec Heliport" "-3.73944401741028"^^<xsd:double> "-38.5088882446289"^^<xsd:double> "230"^^<xsd:double> "SA" "BR" "BR-CE" "Fortaleza" "no" "SJWK" .
"36953" "SJWR" "heliport" "Heligalo Heliport" "-23.0341663360596"^^<xsd:double> "-44.2016677856445"^^<xsd:double> "344"^^<xsd:double> "SA" "BR" "BR-RJ" "Angra Dos Reis" "no" "SJWR" .
"36954" "SJWS" "heliport" "Praia de Olaria Heliport" "-23.7666664123535"^^<xsd:double> "-45.4052772521973"^^<xsd:double> "10"^^<xsd:double> "SA" "BR" "BR-SP" "São Sebastião" "no" "SJWS" .
"36955" "SJWT" "small_airport" "Fazenda Sucuri Airport" "-17.3958320617676"^^<xsd:double> "-54.7597236633301"^^<xsd:double> "1788"^^<xsd:double> "SA" "BR" "BR-MT" "Itiquira" "no" "SJWT" .
"36966" "SJXF" "heliport" "Aloiso Ximenes de Farias Junior Heliport" "-3.22305607795715"^^<xsd:double> "-39.2555541992188"^^<xsd:double> "33"^^<xsd:double> "SA" "BR" "BR-CE" "Trairi" "no" "SJXF" .
"36978" "SJXW" "small_airport" "Fazenda 3M Airport" "-21.6736106872559"^^<xsd:double> "-54.035831451416"^^<xsd:double> "1155"^^<xsd:double> "SA" "BR" "BR-MS" "Nova Alvorada Do Sul" "no" "SJXW" .
"36994" "SJYO" "small_airport" "Bananal Airport" "4.63278007507324"^^<xsd:double> "-60.5856018066406"^^<xsd:double> "892"^^<xsd:double> "SA" "BR" "BR-RR" "Pacaraima" "no" "SJYO" .
"36996" "SJYR" "small_airport" "Caju Airport" "4.70583009719849"^^<xsd:double> "-60.5153007507324"^^<xsd:double> "794"^^<xsd:double> "SA" "BR" "BR-RR" "Pacaraima" "no" "SJYR" .
"37006" "SJZC" "small_airport" "Destilaria São Luiz Airport" "-8.77888870239258"^^<xsd:double> "-35.7849998474121"^^<xsd:double> "1371"^^<xsd:double> "SA" "BR" "BR-PE" "Maraial" "no" "SJZC" .
"37007" "SJZD" "small_airport" "Fazenda Bandeiras Airport" "-17.8619441986084"^^<xsd:double> "-56.7030563354492"^^<xsd:double> "361"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SJZD" .
"37008" "SJZE" "small_airport" "Fazenda Brioso Airport" "-20.2405567169189"^^<xsd:double> "-52.3866653442383"^^<xsd:double> "1270"^^<xsd:double> "SA" "BR" "BR-MS" "Três Lagoas" "no" "SJZE" .
"37009" "SJZF" "small_airport" "Fazenda Campo Triste Airport" "-20.6186103820801"^^<xsd:double> "-52.0180549621582"^^<xsd:double> "1197"^^<xsd:double> "SA" "BR" "BR-MS" "Três Lagoas" "no" "SJZF" .
"37011" "SJZH" "small_airport" "Fazenda Rio do Fogo Airport" "-10.881667137146"^^<xsd:double> "-54.9977798461914"^^<xsd:double> "981"^^<xsd:double> "SA" "BR" "BR-MT" "Nova Santa Helena" "no" "SJZH" .
"37014" "SJZK" "heliport" "Projac Heliport" "-22.9566669464111"^^<xsd:double> "-43.3972206115723"^^<xsd:double> "94"^^<xsd:double> "SA" "BR" "BR-RJ" "Rio De Janeiro" "no" "SJZK" .
"37024" "SJZU" "heliport" "Seculum Heliport" "-23.585277557373"^^<xsd:double> "-46.6827774047852"^^<xsd:double> "2592"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SJZU" .
"41068" "SKAN" "small_airport" "Andes Airport" "5.66667"^^<xsd:double> "-75.8833"^^<xsd:double> "3900"^^<xsd:double> "SA" "CO" "CO-ANT" "Andes" "no" "SKAN" "ADN" .
"6101" "SKBC" "medium_airport" "Las Flores Airport" "9.04554"^^<xsd:double> "-73.9749"^^<xsd:double> "111"^^<xsd:double> "SA" "CO" "CO-MAG" "El Banco" "no" "SKBC" "ELB" "ELB" .
"6107" "SKBU" "medium_airport" "Gerardo Tobar López Airport" "3.81963"^^<xsd:double> "-76.9898"^^<xsd:double> "48"^^<xsd:double> "SA" "CO" "CO-VAC" "Buenaventura" "yes" "SKBU" "BUN" "BUN" .
"6113" "SKCU" "medium_airport" "Juan H White Airport" "7.96847"^^<xsd:double> "-75.1985"^^<xsd:double> "174"^^<xsd:double> "SA" "CO" "CO-ANT" "Caucasia" "no" "SKCU" "CAQ" "CAQ" .
"6136" "SKML" "small_airport" "Montelibano Airport" "7.97174"^^<xsd:double> "-75.4325"^^<xsd:double> "160"^^<xsd:double> "SA" "CO" "CO-COR" "Montelíbano" "no" "SKML" "MTB" "MTB" .
"6141" "SKNV" "medium_airport" "Benito Salas Airport" "2.95015"^^<xsd:double> "-75.294"^^<xsd:double> "1464"^^<xsd:double> "SA" "CO" "CO-HUI" "Neiva" "yes" "SKNV" "NVA" "NVA" .
"6152" "SKPQ" "medium_airport" "German Olano Air Base" "5.48361"^^<xsd:double> "-74.6574"^^<xsd:double> "566"^^<xsd:double> "SA" "CO" "CO-CUN" "La Dorada" "no" "SKPQ" "PQE" "PQE" .
"30667" "SKYA" "small_airport" "Yaguara Airport" "1.54417"^^<xsd:double> "-73.9333"^^<xsd:double> "812"^^<xsd:double> "SA" "CO" "CO-CAQ" "San Vicente Del Caguán" "no" "SKYA" "AYG" "AYG" .
"39419" "SLBR" "small_airport" "Buen Retiro Itenez Airport" "-13.4166669845581"^^<xsd:double> "-63.4833335876465"^^<xsd:double> "774"^^<xsd:double> "SA" "BO" "BO-B" "Itenes" "no" "SLBR" .
"39430" "SLCY" "small_airport" "Collpa Airport" "-17.5650005340576"^^<xsd:double> "-63.1747016906738"^^<xsd:double> "1170"^^<xsd:double> "SA" "BO" "BO-S" "A. Ibañez" "no" "SLCY" .
"39490" "SLER" "small_airport" "Cerrillos Airport" "-20.0166664123535"^^<xsd:double> "-64.033332824707"^^<xsd:double> "3300"^^<xsd:double> "SA" "BO" "BO-H" "Hernando Siles" "no" "SLER" .
"39506" "SLFA" "small_airport" "Fatima Airport" "-15.3333330154419"^^<xsd:double> "-66.8000030517578"^^<xsd:double> "1000"^^<xsd:double> "SA" "BO" "BO-B" "Ballivian" "no" "SLFA" .
"39485" "SLHA" "small_airport" "Cachascani Airport" "-13.5"^^<xsd:double> "-64.1999969482422"^^<xsd:double> "722"^^<xsd:double> "SA" "BO" "BO-B" "Itenes" "no" "SLHA" .
"39539" "SLLZ" "small_airport" "San Lorenzo Airport" "-15.3833332061768"^^<xsd:double> "-65.75"^^<xsd:double> "825"^^<xsd:double> "SA" "BO" "BO-B" "Moxos" "no" "SLLZ" .
"30099" "SLMG" "small_airport" "Magdalena Airport" "-13.2607483767"^^<xsd:double> "-64.0607643127"^^<xsd:double> "462"^^<xsd:double> "SA" "BO" "BO-B" "Magdalena" "no" "SLMG" "MGD" .
"39520" "SLMX" "small_airport" "Monos Araña Airport" "-17.3333339691162"^^<xsd:double> "-64.1666641235352"^^<xsd:double> "1220"^^<xsd:double> "SA" "BO" "BO-S" "Valle Grande" "no" "SLMX" .
"39488" "SLNL" "small_airport" "Cañada Larga Airport" "-17.7000007629395"^^<xsd:double> "-62.4166679382324"^^<xsd:double> "1197"^^<xsd:double> "SA" "BO" "BO-S" "Chiquitos" "no" "SLNL" .
